================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-06-10 19:35:58

【模型与数据信息】
  模型名称: Seq2SeqLSTM_h256_l3_drop0.3_lr0.0005_huber_r2_0.9964.pth
  数据来源: 杭州市医院 (末尾40.0%)
  目标字段: RMS_Value
  滑动窗口总数: 85
  整体 MAPE: 3.6370%
  整体准确率: 96.36%

【异常预测记录 (窗口 MAPE > 5%, 共计 41 次)】
第 1 次预测 (起始索引 0) | 窗口 MAPE: 6.4529%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %

第 15 次预测 (起始索引 14) | 窗口 MAPE: 6.4959%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
672      0.009318        0.008940        4.0539      %
673      0.001286        0.001266        1.5764      %
674      0.001324        0.001267        4.3531      %
675      0.001288        0.001271        1.2859      %
676      0.001295        0.001278        1.3349      %
677      0.001289        0.001280        0.7159      %
678      0.001307        0.001277        2.3448      %
679      0.001302        0.001282        1.5623      %
680      0.001302        0.001285        1.2985      %
681      0.001308        0.001285        1.7301      %
682      0.001307        0.001293        1.0120      %
683      0.001303        0.001290        1.0358      %
684      0.001306        0.001293        1.0174      %
685      0.001305        0.001296        0.6924      %
686      0.001306        0.001295        0.8248      %
687      0.001308        0.001297        0.8570      %
688      0.001311        0.001299        0.9750      %
689      0.001312        0.001300        0.8995      %
690      0.001314        0.001302        0.8854      %
691      0.001318        0.001302        1.1696      %
692      0.001317        0.001303        1.1215      %
693      0.001320        0.001303        1.2236      %
694      0.001318        0.001305        1.0262      %
695      0.001321        0.001306        1.1094      %
696      0.001321        0.001309        0.9437      %
697      0.001324        0.001310        1.0061      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %

第 16 次预测 (起始索引 15) | 窗口 MAPE: 6.3968%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
673      0.001286        0.001279        0.5135      %
674      0.001324        0.001271        4.0216      %
675      0.001288        0.001273        1.1491      %
676      0.001295        0.001279        1.2511      %
677      0.001289        0.001281        0.6471      %
678      0.001307        0.001278        2.2868      %
679      0.001302        0.001283        1.5143      %
680      0.001302        0.001285        1.2609      %
681      0.001308        0.001286        1.7020      %
682      0.001307        0.001294        0.9916      %
683      0.001303        0.001290        1.0214      %
684      0.001306        0.001293        1.0075      %
685      0.001305        0.001296        0.6858      %
686      0.001306        0.001296        0.8204      %
687      0.001308        0.001297        0.8542      %
688      0.001311        0.001299        0.9731      %
689      0.001312        0.001300        0.8983      %
690      0.001314        0.001302        0.8847      %
691      0.001318        0.001302        1.1691      %
692      0.001317        0.001303        1.1212      %
693      0.001320        0.001303        1.2234      %
694      0.001318        0.001305        1.0261      %
695      0.001321        0.001306        1.1093      %
696      0.001321        0.001309        0.9437      %
697      0.001324        0.001310        1.0061      %
698      0.001329        0.004643        249.2616    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %

第 17 次预测 (起始索引 16) | 窗口 MAPE: 6.3834%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
674      0.001324        0.001283        3.0947      %
675      0.001288        0.001277        0.8472      %
676      0.001295        0.001281        1.1267      %
677      0.001289        0.001282        0.5656      %
678      0.001307        0.001278        2.2197      %
679      0.001302        0.001283        1.4567      %
680      0.001302        0.001286        1.2137      %
681      0.001308        0.001286        1.6654      %
682      0.001307        0.001294        0.9640      %
683      0.001303        0.001290        1.0012      %
684      0.001306        0.001293        0.9932      %
685      0.001305        0.001296        0.6757      %
686      0.001306        0.001296        0.8134      %
687      0.001308        0.001297        0.8494      %
688      0.001311        0.001299        0.9699      %
689      0.001312        0.001300        0.8961      %
690      0.001314        0.001302        0.8832      %
691      0.001318        0.001302        1.1681      %
692      0.001317        0.001303        1.1206      %
693      0.001320        0.001303        1.2230      %
694      0.001318        0.001305        1.0258      %
695      0.001321        0.001306        1.1092      %
696      0.001321        0.001309        0.9436      %
697      0.001324        0.001310        1.0060      %
698      0.001329        0.004643        249.2616    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %

第 18 次预测 (起始索引 17) | 窗口 MAPE: 6.3252%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
675      0.001288        0.001288        0.0082      %
676      0.001295        0.001284        0.8615      %
677      0.001289        0.001283        0.4681      %
678      0.001307        0.001279        2.1753      %
679      0.001302        0.001284        1.4337      %
680      0.001302        0.001286        1.2031      %
681      0.001308        0.001286        1.6627      %
682      0.001307        0.001294        0.9659      %
683      0.001303        0.001290        1.0051      %
684      0.001306        0.001293        0.9973      %
685      0.001305        0.001296        0.6794      %
686      0.001306        0.001296        0.8163      %
687      0.001308        0.001297        0.8515      %
688      0.001311        0.001299        0.9713      %
689      0.001312        0.001300        0.8970      %
690      0.001314        0.001302        0.8837      %
691      0.001318        0.001302        1.1684      %
692      0.001317        0.001303        1.1207      %
693      0.001320        0.001303        1.2230      %
694      0.001318        0.001305        1.0258      %
695      0.001321        0.001306        1.1091      %
696      0.001321        0.001309        0.9435      %
697      0.001324        0.001310        1.0060      %
698      0.001329        0.004643        249.2617    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6207      %

第 19 次预测 (起始索引 18) | 窗口 MAPE: 6.3242%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
676      0.001295        0.001294        0.1253      %
677      0.001289        0.001286        0.2405      %
678      0.001307        0.001280        2.0891      %
679      0.001302        0.001284        1.3893      %
680      0.001302        0.001286        1.1776      %
681      0.001308        0.001286        1.6495      %
682      0.001307        0.001294        0.9610      %
683      0.001303        0.001290        1.0053      %
684      0.001306        0.001293        1.0000      %
685      0.001305        0.001296        0.6829      %
686      0.001306        0.001296        0.8196      %
687      0.001308        0.001297        0.8541      %
688      0.001311        0.001299        0.9732      %
689      0.001312        0.001300        0.8983      %
690      0.001314        0.001302        0.8845      %
691      0.001318        0.001302        1.1688      %
692      0.001317        0.001303        1.1209      %
693      0.001320        0.001303        1.2231      %
694      0.001318        0.001305        1.0258      %
695      0.001321        0.001306        1.1091      %
696      0.001321        0.001309        0.9435      %
697      0.001324        0.001310        1.0060      %
698      0.001329        0.004643        249.2617    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6207      %
722      0.001288        0.001274        1.0819      %

第 20 次预测 (起始索引 19) | 窗口 MAPE: 6.3408%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
677      0.001289        0.001294        0.4000      %
678      0.001307        0.001283        1.8930      %
679      0.001302        0.001285        1.3070      %
680      0.001302        0.001287        1.1304      %
681      0.001308        0.001287        1.6204      %
682      0.001307        0.001294        0.9448      %
683      0.001303        0.001290        0.9983      %
684      0.001306        0.001293        0.9989      %
685      0.001305        0.001296        0.6848      %
686      0.001306        0.001296        0.8226      %
687      0.001308        0.001297        0.8571      %
688      0.001311        0.001299        0.9757      %
689      0.001312        0.001300        0.9002      %
690      0.001314        0.001302        0.8858      %
691      0.001318        0.001302        1.1697      %
692      0.001317        0.001303        1.1214      %
693      0.001320        0.001303        1.2234      %
694      0.001318        0.001305        1.0259      %
695      0.001321        0.001306        1.1091      %
696      0.001321        0.001309        0.9435      %
697      0.001324        0.001310        1.0059      %
698      0.001329        0.004643        249.2617    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6207      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %

第 21 次预测 (起始索引 20) | 窗口 MAPE: 6.3476%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
678      0.001307        0.001290        1.3486      %
679      0.001302        0.001288        1.1325      %
680      0.001302        0.001288        1.0489      %
681      0.001308        0.001287        1.5686      %
682      0.001307        0.001295        0.9106      %
683      0.001303        0.001291        0.9782      %
684      0.001306        0.001293        0.9894      %
685      0.001305        0.001296        0.6819      %
686      0.001306        0.001296        0.8234      %
687      0.001308        0.001297        0.8594      %
688      0.001311        0.001299        0.9783      %
689      0.001312        0.001300        0.9025      %
690      0.001314        0.001302        0.8875      %
691      0.001318        0.001302        1.1709      %
692      0.001317        0.001303        1.1222      %
693      0.001320        0.001303        1.2238      %
694      0.001318        0.001305        1.0262      %
695      0.001321        0.001306        1.1092      %
696      0.001321        0.001309        0.9435      %
697      0.001324        0.001310        1.0059      %
698      0.001329        0.004643        249.2618    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6207      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %

第 22 次预测 (起始索引 21) | 窗口 MAPE: 6.3112%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
679      0.001302        0.001294        0.6643      %
680      0.001302        0.001290        0.8924      %
681      0.001308        0.001289        1.4861      %
682      0.001307        0.001295        0.8530      %
683      0.001303        0.001291        0.9384      %
684      0.001306        0.001294        0.9652      %
685      0.001305        0.001296        0.6696      %
686      0.001306        0.001296        0.8189      %
687      0.001308        0.001297        0.8592      %
688      0.001311        0.001299        0.9800      %
689      0.001312        0.001300        0.9047      %
690      0.001314        0.001302        0.8896      %
691      0.001318        0.001302        1.1725      %
692      0.001317        0.001303        1.1233      %
693      0.001320        0.001303        1.2246      %
694      0.001318        0.001305        1.0266      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9436      %
697      0.001324        0.001310        1.0059      %
698      0.001329        0.004643        249.2618    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6207      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %

第 23 次预测 (起始索引 22) | 窗口 MAPE: 6.3029%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
680      0.001302        0.001295        0.4950      %
681      0.001308        0.001290        1.3456      %
682      0.001307        0.001297        0.7678      %
683      0.001303        0.001292        0.8739      %
684      0.001306        0.001294        0.9193      %
685      0.001305        0.001297        0.6407      %
686      0.001306        0.001296        0.8033      %
687      0.001308        0.001297        0.8526      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9055      %
690      0.001314        0.001302        0.8913      %
691      0.001318        0.001302        1.1742      %
692      0.001317        0.001303        1.1247      %
693      0.001320        0.001303        1.2256      %
694      0.001318        0.001305        1.0273      %
695      0.001321        0.001306        1.1099      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0060      %
698      0.001329        0.004643        249.2617    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6207      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %

第 24 次预测 (起始索引 23) | 窗口 MAPE: 6.3061%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
681      0.001308        0.001295        1.0140      %
682      0.001307        0.001298        0.6395      %
683      0.001303        0.001293        0.7847      %
684      0.001306        0.001295        0.8478      %
685      0.001305        0.001297        0.5883      %
686      0.001306        0.001296        0.7696      %
687      0.001308        0.001297        0.8337      %
688      0.001311        0.001299        0.9696      %
689      0.001312        0.001300        0.9025      %
690      0.001314        0.001302        0.8912      %
691      0.001318        0.001302        1.1753      %
692      0.001317        0.001303        1.1261      %
693      0.001320        0.001303        1.2268      %
694      0.001318        0.001305        1.0282      %
695      0.001321        0.001306        1.1104      %
696      0.001321        0.001309        0.9441      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2617    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %

第 25 次预测 (起始索引 24) | 窗口 MAPE: 6.2883%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
682      0.001307        0.001302        0.3655      %
683      0.001303        0.001295        0.6662      %
684      0.001306        0.001296        0.7538      %
685      0.001305        0.001298        0.5089      %
686      0.001306        0.001297        0.7104      %
687      0.001308        0.001298        0.7950      %
688      0.001311        0.001299        0.9473      %
689      0.001312        0.001300        0.8915      %
690      0.001314        0.001302        0.8868      %
691      0.001318        0.001302        1.1743      %
692      0.001317        0.001303        1.1266      %
693      0.001320        0.001303        1.2278      %
694      0.001318        0.001305        1.0291      %
695      0.001321        0.001306        1.1111      %
696      0.001321        0.001309        0.9446      %
697      0.001324        0.001310        1.0065      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %

第 26 次预测 (起始索引 25) | 窗口 MAPE: 6.2884%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
683      0.001303        0.001298        0.4446      %
684      0.001306        0.001298        0.6436      %
685      0.001305        0.001300        0.4090      %
686      0.001306        0.001298        0.6227      %
687      0.001308        0.001299        0.7286      %
688      0.001311        0.001300        0.9033      %
689      0.001312        0.001300        0.8654      %
690      0.001314        0.001302        0.8732      %
691      0.001318        0.001302        1.1683      %
692      0.001317        0.001303        1.1246      %
693      0.001320        0.001303        1.2276      %
694      0.001318        0.001305        1.0296      %
695      0.001321        0.001306        1.1118      %
696      0.001321        0.001309        0.9452      %
697      0.001324        0.001310        1.0069      %
698      0.001329        0.004643        249.2613    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7878      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %

第 27 次预测 (起始索引 26) | 窗口 MAPE: 6.2953%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
684      0.001306        0.001300        0.4709      %
685      0.001305        0.001301        0.3048      %
686      0.001306        0.001300        0.5162      %
687      0.001308        0.001300        0.6323      %
688      0.001311        0.001301        0.8295      %
689      0.001312        0.001301        0.8158      %
690      0.001314        0.001303        0.8434      %
691      0.001318        0.001303        1.1522      %
692      0.001317        0.001303        1.1169      %
693      0.001320        0.001303        1.2245      %
694      0.001318        0.001305        1.0288      %
695      0.001321        0.001306        1.1119      %
696      0.001321        0.001309        0.9456      %
697      0.001324        0.001310        1.0072      %
698      0.001329        0.004643        249.2611    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7878      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %

第 28 次预测 (起始索引 27) | 窗口 MAPE: 6.3019%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
685      0.001305        0.001303        0.1765      %
686      0.001306        0.001301        0.4167      %
687      0.001308        0.001302        0.5187      %
688      0.001311        0.001302        0.7244      %
689      0.001312        0.001302        0.7345      %
690      0.001314        0.001304        0.7883      %
691      0.001318        0.001303        1.1186      %
692      0.001317        0.001303        1.0982      %
693      0.001320        0.001304        1.2151      %
694      0.001318        0.001305        1.0247      %
695      0.001321        0.001306        1.1104      %
696      0.001321        0.001309        0.9453      %
697      0.001324        0.001310        1.0074      %
698      0.001329        0.004643        249.2608    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7878      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
