================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-19 15:11:04

【模型信息】
  模型文件: Seq2SeqLSTM_h32_l2_drop0.3_lr0.0005_mape2.75.pth
  输入序列长度 (SEQ_LENGTH): 144
  输出预测长度 (OUTPUT_SIZE): 72

【测试数据信息】
  数据文件: 9天rms值(1).csv
  目标列: RMS_Value
  总数据点数: 433
  有效滑动窗口数: 218
  整体 MAPE: 2.2352%
  整体准确率: 97.76%

【前5次预测详情】
第 1 次预测 (起始索引 0)
379      0.000967        0.000943        2.4952      %
380      0.000973        0.000945        2.9599      %
381      0.000974        0.000943        3.1684      %
382      0.000977        0.000945        3.2901      %
383      0.000978        0.000943        3.5830      %
384      0.000982        0.000945        3.7965      %
385      0.000994        0.000943        5.1262      %
386      0.000984        0.000945        3.9125      %
387      0.000972        0.000944        2.9343      %
388      0.000969        0.000946        2.4600      %
389      0.000969        0.000945        2.5728      %
390      0.000964        0.000946        1.8769      %
391      0.000966        0.000945        2.1604      %
392      0.000966        0.000946        2.0423      %
393      0.000961        0.000946        1.6284      %
394      0.000968        0.000947        2.1500      %
395      0.000959        0.000946        1.3211      %
396      0.000961        0.000948        1.3574      %
397      0.000958        0.000947        1.1700      %
398      0.000958        0.000948        1.0487      %
399      0.000963        0.000947        1.6148      %
400      0.000960        0.000948        1.2031      %
401      0.000966        0.000947        1.9925      %
402      0.000968        0.000948        2.0560      %
403      0.000969        0.000947        2.2790      %
404      0.000972        0.000948        2.4806      %
405      0.000972        0.000947        2.5677      %
406      0.000964        0.000948        1.6461      %
407      0.000966        0.000947        1.9272      %
408      0.000959        0.000948        1.2077      %
409      0.000962        0.000947        1.5341      %
410      0.000962        0.000948        1.4800      %
411      0.000969        0.000947        2.2321      %
412      0.000971        0.000947        2.4388      %
413      0.000987        0.000947        4.0553      %
414      0.000997        0.000947        4.9890      %
415      0.001003        0.000947        5.5722      %
416      0.000981        0.000947        3.4583      %
417      0.000971        0.000947        2.3930      %
418      0.000975        0.000948        2.7602      %
419      0.000965        0.000948        1.7937      %
420      0.000957        0.000948        0.9419      %
421      0.000981        0.000948        3.4119      %
422      0.000972        0.000948        2.4610      %
423      0.000956        0.000948        0.7889      %
424      0.000950        0.000949        0.1417      %
425      0.000955        0.000949        0.6695      %
426      0.000960        0.000949        1.1358      %
427      0.000968        0.000949        2.0003      %
428      0.000949        0.000949        0.0130      %
429      0.000949        0.000949        0.0111      %
430      0.000947        0.000949        0.2630      %
431      0.000952        0.000949        0.3557      %
432      0.000939        0.000949        1.1201      %

================================================================================
报告结束
================================================================================
