================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-19 19:59:16

【模型信息】
  模型文件: LSTM_h32_l2_drop0.5_lr0.0005_mse_mape1.29.pth
  输入序列长度 (SEQ_LENGTH): 144
  输出预测长度 (OUTPUT_SIZE): 72

【测试数据信息】
  数据文件: 测试.csv
  目标列: RMS_Value
  总数据点数: 288
  有效滑动窗口数: 73
  整体 MAPE: 1.0766%
  整体准确率: 98.92%

【前5次预测详情】
第 1 次预测 (起始索引 0)
235      0.000973        0.000953        2.1207      %
236      0.000974        0.000953        2.1286      %
237      0.000977        0.000952        2.5626      %
238      0.000978        0.000953        2.5608      %
239      0.000982        0.000953        2.9222      %
240      0.000994        0.000953        4.1711      %
241      0.000984        0.000955        2.9646      %
242      0.000972        0.000954        1.9051      %
243      0.000969        0.000955        1.5185      %
244      0.000969        0.000954        1.6022      %
245      0.000964        0.000953        1.1158      %
246      0.000966        0.000954        1.2263      %
247      0.000966        0.000954        1.2260      %
248      0.000961        0.000954        0.7526      %
249      0.000968        0.000956        1.2464      %
250      0.000959        0.000955        0.4354      %
251      0.000961        0.000956        0.5307      %
252      0.000958        0.000957        0.1535      %
253      0.000958        0.000957        0.1317      %
254      0.000963        0.000955        0.7538      %
255      0.000960        0.000956        0.3440      %
256      0.000966        0.000954        1.2577      %
257      0.000968        0.000956        1.2508      %
258      0.000969        0.000956        1.3696      %
259      0.000972        0.000956        1.7218      %
260      0.000972        0.000956        1.6962      %
261      0.000964        0.000956        0.8684      %
262      0.000966        0.000957        0.9674      %
263      0.000959        0.000956        0.4033      %
264      0.000962        0.000956        0.6237      %
265      0.000962        0.000956        0.6582      %
266      0.000969        0.000955        1.4241      %
267      0.000971        0.000956        1.5198      %
268      0.000987        0.000954        3.3308      %
269      0.000997        0.000956        4.1438      %
270      0.001003        0.000956        4.6466      %
271      0.000981        0.000957        2.4647      %
272      0.000971        0.000958        1.3286      %
273      0.000975        0.000960        1.5335      %
274      0.000965        0.000960        0.5528      %
275      0.000957        0.000960        0.3092      %
276      0.000981        0.000960        2.2318      %
277      0.000972        0.000960        1.2843      %
278      0.000956        0.000961        0.4995      %
279      0.000950        0.000960        1.0378      %
280      0.000955        0.000961        0.6438      %
281      0.000960        0.000962        0.2282      %
282      0.000968        0.000962        0.6798      %
283      0.000949        0.000962        1.3823      %
284      0.000949        0.000962        1.3974      %
285      0.000947        0.000964        1.8024      %
286      0.000952        0.000963        1.1198      %
287      0.000939        0.000964        2.6693      %

================================================================================
报告结束
================================================================================
